/home/sagemaker-user/ShinkaEvolve
Launching evaluation of function:
_target_: problems.alphaevolve_math_problems.packing_problems.circle_packing_square.32.evaluate.main
program_path: /home/sagemaker-user/ShinkaEvolve/results/benchmark/qwen/1/circle_packing_square_32/gen_73/main.py
results_dir: /home/sagemaker-user/ShinkaEvolve/results/benchmark/qwen/1/circle_packing_square_32/gen_73/results

Evaluating program: /home/sagemaker-user/ShinkaEvolve/results/benchmark/qwen/1/circle_packing_square_32/gen_73/main.py
Saving results to: /home/sagemaker-user/ShinkaEvolve/results/benchmark/qwen/1/circle_packing_square_32/gen_73/results
Generation 0: Best fitness = 1.541960
Stagnation detected at generation 4, restarting...
Stagnation detected at generation 3724, restarting...
Stagnation detected at generation 3728, restarting...
Stagnation detected at generation 3732, restarting...
Stagnation detected at generation 3736, restarting...
Stagnation detected at generation 3740, restarting...
Stagnation detected at generation 3744, restarting...
Stagnation detected at generation 3748, restarting...
Stagnation detected at generation 3752, restarting...
Stagnation detected at generation 3756, restarting...
Stagnation detected at generation 3760, restarting...
Stagnation detected at generation 3764, restarting...
Stagnation detected at generation 3768, restarting...
Stagnation detected at generation 3772, restarting...
Stagnation detected at generation 3776, restarting...
Stagnation detected at generation 3780, restarting...
Stagnation detected at generation 3784, restarting...
Stagnation detected at generation 3788, restarting...
Stagnation detected at generation 3792, restarting...
Stagnation detected at generation 3796, restarting...
Stagnation detected at generation 3800, restarting...
Stagnation detected at generation 3804, restarting...
Stagnation detected at generation 3808, restarting...
Stagnation detected at generation 3812, restarting...
Stagnation detected at generation 3816, restarting...
Stagnation detected at generation 3820, restarting...
Stagnation detected at generation 3824, restarting...
Stagnation detected at generation 3828, restarting...
Stagnation detected at generation 3832, restarting...
Stagnation detected at generation 3836, restarting...
Stagnation detected at generation 3840, restarting...
Stagnation detected at generation 3844, restarting...
Stagnation detected at generation 3848, restarting...
Stagnation detected at generation 3852, restarting...
Stagnation detected at generation 3856, restarting...
Stagnation detected at generation 3860, restarting...
Stagnation detected at generation 3864, restarting...
Stagnation detected at generation 3868, restarting...
Stagnation detected at generation 3872, restarting...
Stagnation detected at generation 3876, restarting...
Stagnation detected at generation 3880, restarting...
Stagnation detected at generation 3884, restarting...
Stagnation detected at generation 3888, restarting...
Stagnation detected at generation 3892, restarting...
Stagnation detected at generation 3896, restarting...
Stagnation detected at generation 3900, restarting...
Stagnation detected at generation 3904, restarting...
Stagnation detected at generation 3908, restarting...
Stagnation detected at generation 3912, restarting...
Stagnation detected at generation 3916, restarting...
Stagnation detected at generation 3920, restarting...
Stagnation detected at generation 3924, restarting...
Stagnation detected at generation 3928, restarting...
Stagnation detected at generation 3932, restarting...
Stagnation detected at generation 3936, restarting...
Stagnation detected at generation 3940, restarting...
Stagnation detected at generation 3944, restarting...
Stagnation detected at generation 3948, restarting...
Stagnation detected at generation 3952, restarting...
Stagnation detected at generation 3956, restarting...
Stagnation detected at generation 3960, restarting...
Stagnation detected at generation 3964, restarting...
Stagnation detected at generation 3968, restarting...
Stagnation detected at generation 3972, restarting...
Stagnation detected at generation 3976, restarting...
Stagnation detected at generation 3980, restarting...
Stagnation detected at generation 3984, restarting...
Stagnation detected at generation 3988, restarting...
Stagnation detected at generation 3992, restarting...
Stagnation detected at generation 3996, restarting...
Stagnation detected at generation 4000, restarting...
Stagnation detected at generation 4004, restarting...
Stagnation detected at generation 4008, restarting...
Stagnation detected at generation 4012, restarting...
Stagnation detected at generation 4016, restarting...
Stagnation detected at generation 4020, restarting...
Stagnation detected at generation 4024, restarting...
Stagnation detected at generation 4028, restarting...
Stagnation detected at generation 4032, restarting...
Stagnation detected at generation 4036, restarting...
Stagnation detected at generation 4040, restarting...
Stagnation detected at generation 4044, restarting...
Stagnation detected at generation 4048, restarting...
Stagnation detected at generation 4052, restarting...
Stagnation detected at generation 4056, restarting...
Stagnation detected at generation 4060, restarting...
Stagnation detected at generation 4064, restarting...
Stagnation detected at generation 4068, restarting...
Stagnation detected at generation 4072, restarting...
Stagnation detected at generation 4076, restarting...
Stagnation detected at generation 4080, restarting...
Stagnation detected at generation 4084, restarting...
Stagnation detected at generation 4088, restarting...
Stagnation detected at generation 4092, restarting...
Stagnation detected at generation 4096, restarting...
Stagnation detected at generation 4100, restarting...
Stagnation detected at generation 4104, restarting...
Stagnation detected at generation 4108, restarting...
Stagnation detected at generation 4112, restarting...
Stagnation detected at generation 4116, restarting...
Stagnation detected at generation 4120, restarting...
Stagnation detected at generation 4124, restarting...
Stagnation detected at generation 4128, restarting...
Stagnation detected at generation 4132, restarting...
Stagnation detected at generation 4136, restarting...
Stagnation detected at generation 4140, restarting...
Stagnation detected at generation 4144, restarting...
Stagnation detected at generation 4148, restarting...
Stagnation detected at generation 4152, restarting...
Stagnation detected at generation 4156, restarting...
Stagnation detected at generation 4160, restarting...
Stagnation detected at generation 4164, restarting...
Stagnation detected at generation 4168, restarting...
Stagnation detected at generation 4172, restarting...
Stagnation detected at generation 4176, restarting...
Stagnation detected at generation 4180, restarting...
Stagnation detected at generation 4184, restarting...
Stagnation detected at generation 4188, restarting...
Stagnation detected at generation 4192, restarting...
Stagnation detected at generation 4196, restarting...
Stagnation detected at generation 4200, restarting...
Stagnation detected at generation 4204, restarting...
Stagnation detected at generation 4208, restarting...
Stagnation detected at generation 4212, restarting...
Stagnation detected at generation 4216, restarting...
Stagnation detected at generation 4220, restarting...
Stagnation detected at generation 4224, restarting...
Stagnation detected at generation 4228, restarting...
Stagnation detected at generation 4232, restarting...
Stagnation detected at generation 4236, restarting...
Stagnation detected at generation 4240, restarting...
Stagnation detected at generation 4244, restarting...
Stagnation detected at generation 4248, restarting...
Stagnation detected at generation 4252, restarting...
Stagnation detected at generation 4256, restarting...
Stagnation detected at generation 4260, restarting...
Stagnation detected at generation 4264, restarting...
Stagnation detected at generation 4268, restarting...
Stagnation detected at generation 4272, restarting...
Stagnation detected at generation 4276, restarting...
Stagnation detected at generation 4280, restarting...
Stagnation detected at generation 4284, restarting...
Stagnation detected at generation 4288, restarting...
Stagnation detected at generation 4292, restarting...
Stagnation detected at generation 4296, restarting...
Stagnation detected at generation 4300, restarting...
Stagnation detected at generation 4304, restarting...
Stagnation detected at generation 4308, restarting...
Stagnation detected at generation 4312, restarting...
Stagnation detected at generation 4316, restarting...
Stagnation detected at generation 4320, restarting...
Stagnation detected at generation 4324, restarting...
Stagnation detected at generation 4328, restarting...
Stagnation detected at generation 4332, restarting...
Stagnation detected at generation 4336, restarting...
Stagnation detected at generation 4340, restarting...
Stagnation detected at generation 4344, restarting...
Stagnation detected at generation 4348, restarting...
Stagnation detected at generation 4352, restarting...
Stagnation detected at generation 4356, restarting...
Stagnation detected at generation 4360, restarting...
Stagnation detected at generation 4364, restarting...
Stagnation detected at generation 4368, restarting...
Stagnation detected at generation 4372, restarting...
Stagnation detected at generation 4376, restarting...
Stagnation detected at generation 4380, restarting...
Stagnation detected at generation 4384, restarting...
Stagnation detected at generation 4388, restarting...
Stagnation detected at generation 4392, restarting...
Stagnation detected at generation 4396, restarting...
Stagnation detected at generation 4400, restarting...
Stagnation detected at generation 4404, restarting...
Stagnation detected at generation 4408, restarting...
Stagnation detected at generation 4412, restarting...
Stagnation detected at generation 4416, restarting...
Stagnation detected at generation 4420, restarting...
Stagnation detected at generation 4424, restarting...
Stagnation detected at generation 4428, restarting...
Stagnation detected at generation 4432, restarting...
Stagnation detected at generation 4436, restarting...
Stagnation detected at generation 4440, restarting...
Stagnation detected at generation 4444, restarting...
Stagnation detected at generation 4448, restarting...
Stagnation detected at generation 4452, restarting...
Stagnation detected at generation 4456, restarting...
Stagnation detected at generation 4460, restarting...
Stagnation detected at generation 4464, restarting...
Stagnation detected at generation 4468, restarting...
Stagnation detected at generation 4472, restarting...
Stagnation detected at generation 4476, restarting...
Stagnation detected at generation 4480, restarting...
Stagnation detected at generation 4484, restarting...
Stagnation detected at generation 4488, restarting...
Stagnation detected at generation 4492, restarting...
Stagnation detected at generation 4496, restarting...
Stagnation detected at generation 4500, restarting...
Stagnation detected at generation 4504, restarting...
Stagnation detected at generation 4508, restarting...
Stagnation detected at generation 4512, restarting...
Stagnation detected at generation 4516, restarting...
Stagnation detected at generation 4520, restarting...
Stagnation detected at generation 4524, restarting...
Stagnation detected at generation 4528, restarting...
Stagnation detected at generation 4532, restarting...
Stagnation detected at generation 4536, restarting...
Stagnation detected at generation 4540, restarting...
Stagnation detected at generation 4544, restarting...
Stagnation detected at generation 4548, restarting...
Stagnation detected at generation 4552, restarting...
Stagnation detected at generation 4556, restarting...
Stagnation detected at generation 4560, restarting...
Stagnation detected at generation 4564, restarting...
Stagnation detected at generation 4568, restarting...
Stagnation detected at generation 4572, restarting...
Stagnation detected at generation 4576, restarting...
Stagnation detected at generation 4580, restarting...
Stagnation detected at generation 4584, restarting...
Stagnation detected at generation 4588, restarting...
Stagnation detected at generation 4592, restarting...
Stagnation detected at generation 4596, restarting...
Stagnation detected at generation 4600, restarting...
Stagnation detected at generation 4604, restarting...
Stagnation detected at generation 4608, restarting...
Stagnation detected at generation 4612, restarting...
Stagnation detected at generation 4616, restarting...
Stagnation detected at generation 4620, restarting...
Stagnation detected at generation 4624, restarting...
Stagnation detected at generation 4628, restarting...
Stagnation detected at generation 4632, restarting...
Stagnation detected at generation 4636, restarting...
Stagnation detected at generation 4640, restarting...
Stagnation detected at generation 4644, restarting...
Stagnation detected at generation 4648, restarting...
Stagnation detected at generation 4652, restarting...
Stagnation detected at generation 4656, restarting...
Stagnation detected at generation 4660, restarting...
Stagnation detected at generation 4664, restarting...
Stagnation detected at generation 4668, restarting...
Stagnation detected at generation 4672, restarting...
Stagnation detected at generation 4676, restarting...
Stagnation detected at generation 4680, restarting...
Stagnation detected at generation 4684, restarting...
Stagnation detected at generation 4688, restarting...
Stagnation detected at generation 4692, restarting...
Stagnation detected at generation 4696, restarting...
Stagnation detected at generation 4700, restarting...
Stagnation detected at generation 4704, restarting...
Stagnation detected at generation 4708, restarting...
Stagnation detected at generation 4712, restarting...
Stagnation detected at generation 4716, restarting...
Stagnation detected at generation 4720, restarting...
Stagnation detected at generation 4724, restarting...
Stagnation detected at generation 4728, restarting...
Stagnation detected at generation 4732, restarting...
Stagnation detected at generation 4736, restarting...
Stagnation detected at generation 4740, restarting...
Stagnation detected at generation 4744, restarting...
Stagnation detected at generation 4748, restarting...
Stagnation detected at generation 4752, restarting...
Stagnation detected at generation 4756, restarting...
Stagnation detected at generation 4760, restarting...
Stagnation detected at generation 4764, restarting...
Stagnation detected at generation 4768, restarting...
Stagnation detected at generation 4772, restarting...
Stagnation detected at generation 4776, restarting...
Stagnation detected at generation 4780, restarting...
Stagnation detected at generation 4784, restarting...
Stagnation detected at generation 4788, restarting...
Stagnation detected at generation 4792, restarting...
Stagnation detected at generation 4796, restarting...
Stagnation detected at generation 4800, restarting...
Stagnation detected at generation 4804, restarting...
Stagnation detected at generation 4808, restarting...
Stagnation detected at generation 4812, restarting...
Stagnation detected at generation 4816, restarting...
Stagnation detected at generation 4820, restarting...
Stagnation detected at generation 4824, restarting...
Stagnation detected at generation 4828, restarting...
Stagnation detected at generation 4832, restarting...
Stagnation detected at generation 4836, restarting...
Stagnation detected at generation 4840, restarting...
Stagnation detected at generation 4844, restarting...
Stagnation detected at generation 4848, restarting...
Stagnation detected at generation 4852, restarting...
Stagnation detected at generation 4856, restarting...
Stagnation detected at generation 4860, restarting...
Stagnation detected at generation 4864, restarting...
Stagnation detected at generation 4868, restarting...
Stagnation detected at generation 4872, restarting...
Stagnation detected at generation 4876, restarting...
Stagnation detected at generation 4880, restarting...
Stagnation detected at generation 4884, restarting...
Stagnation detected at generation 4888, restarting...
Stagnation detected at generation 4892, restarting...
Stagnation detected at generation 4896, restarting...
Stagnation detected at generation 4900, restarting...
Stagnation detected at generation 4904, restarting...
Stagnation detected at generation 4908, restarting...
Stagnation detected at generation 4912, restarting...
Stagnation detected at generation 4916, restarting...
Stagnation detected at generation 4920, restarting...
Stagnation detected at generation 4924, restarting...
Stagnation detected at generation 4928, restarting...
Stagnation detected at generation 4932, restarting...
Stagnation detected at generation 4936, restarting...
Stagnation detected at generation 4940, restarting...
Stagnation detected at generation 4944, restarting...
Stagnation detected at generation 4948, restarting...
Stagnation detected at generation 4952, restarting...
Stagnation detected at generation 4956, restarting...
Stagnation detected at generation 4960, restarting...
Stagnation detected at generation 4964, restarting...
Stagnation detected at generation 4968, restarting...
Stagnation detected at generation 4972, restarting...
Stagnation detected at generation 4976, restarting...
Stagnation detected at generation 4980, restarting...
Stagnation detected at generation 4984, restarting...
Stagnation detected at generation 4988, restarting...
Stagnation detected at generation 4992, restarting...
Stagnation detected at generation 4996, restarting...
Stagnation detected at generation 5000, restarting...
Stagnation detected at generation 5004, restarting...
Stagnation detected at generation 5008, restarting...
Stagnation detected at generation 5012, restarting...
Stagnation detected at generation 5016, restarting...
Stagnation detected at generation 5020, restarting...
Stagnation detected at generation 5024, restarting...
Stagnation detected at generation 5028, restarting...
Stagnation detected at generation 5032, restarting...
Stagnation detected at generation 5036, restarting...
Stagnation detected at generation 5040, restarting...
Stagnation detected at generation 5044, restarting...
Stagnation detected at generation 5048, restarting...
Stagnation detected at generation 5052, restarting...
Stagnation detected at generation 5056, restarting...
Stagnation detected at generation 5060, restarting...
Stagnation detected at generation 5064, restarting...
Stagnation detected at generation 5068, restarting...
Stagnation detected at generation 5072, restarting...
Stagnation detected at generation 5076, restarting...
Stagnation detected at generation 5080, restarting...
Stagnation detected at generation 5084, restarting...
Stagnation detected at generation 5088, restarting...
Stagnation detected at generation 5092, restarting...
Stagnation detected at generation 5096, restarting...
Stagnation detected at generation 5100, restarting...
Stagnation detected at generation 5104, restarting...
Stagnation detected at generation 5108, restarting...
Stagnation detected at generation 5112, restarting...
Stagnation detected at generation 5116, restarting...
Stagnation detected at generation 5120, restarting...
Stagnation detected at generation 5124, restarting...
Stagnation detected at generation 5128, restarting...
Stagnation detected at generation 5132, restarting...
Stagnation detected at generation 5136, restarting...
Stagnation detected at generation 5140, restarting...
Stagnation detected at generation 5144, restarting...
Stagnation detected at generation 5148, restarting...
Stagnation detected at generation 5152, restarting...
Stagnation detected at generation 5156, restarting...
Stagnation detected at generation 5160, restarting...
Stagnation detected at generation 5164, restarting...
Stagnation detected at generation 5168, restarting...
Stagnation detected at generation 5172, restarting...
Stagnation detected at generation 5176, restarting...
Stagnation detected at generation 5180, restarting...
Stagnation detected at generation 5184, restarting...
Stagnation detected at generation 5188, restarting...
Stagnation detected at generation 5192, restarting...
Stagnation detected at generation 5196, restarting...
Stagnation detected at generation 5200, restarting...
Stagnation detected at generation 5204, restarting...
Stagnation detected at generation 5208, restarting...
Stagnation detected at generation 5212, restarting...
Stagnation detected at generation 5216, restarting...
Stagnation detected at generation 5220, restarting...
Stagnation detected at generation 5224, restarting...
Stagnation detected at generation 5228, restarting...
Stagnation detected at generation 5232, restarting...
Stagnation detected at generation 5236, restarting...
Stagnation detected at generation 5240, restarting...
Stagnation detected at generation 5244, restarting...
Stagnation detected at generation 5248, restarting...
Stagnation detected at generation 5252, restarting...
Stagnation detected at generation 5256, restarting...
Stagnation detected at generation 5260, restarting...
Stagnation detected at generation 5264, restarting...
Stagnation detected at generation 5268, restarting...
Stagnation detected at generation 5272, restarting...
Stagnation detected at generation 5276, restarting...
Stagnation detected at generation 5280, restarting...
Stagnation detected at generation 5284, restarting...
Stagnation detected at generation 5288, restarting...
Stagnation detected at generation 5292, restarting...
Stagnation detected at generation 5296, restarting...
Stagnation detected at generation 5300, restarting...
Stagnation detected at generation 5304, restarting...
Stagnation detected at generation 5308, restarting...
Stagnation detected at generation 5312, restarting...
Stagnation detected at generation 5316, restarting...
Stagnation detected at generation 5320, restarting...
Stagnation detected at generation 5324, restarting...
Stagnation detected at generation 5328, restarting...
Stagnation detected at generation 5332, restarting...
Stagnation detected at generation 5336, restarting...
Stagnation detected at generation 5340, restarting...
Stagnation detected at generation 5344, restarting...
Stagnation detected at generation 5348, restarting...
Stagnation detected at generation 5352, restarting...
Stagnation detected at generation 5356, restarting...
Stagnation detected at generation 5360, restarting...
Stagnation detected at generation 5364, restarting...
Stagnation detected at generation 5368, restarting...
Stagnation detected at generation 5372, restarting...
Stagnation detected at generation 5376, restarting...
Stagnation detected at generation 5380, restarting...
Stagnation detected at generation 5384, restarting...
Stagnation detected at generation 5388, restarting...
Stagnation detected at generation 5392, restarting...
Stagnation detected at generation 5396, restarting...
Stagnation detected at generation 5400, restarting...
Stagnation detected at generation 5404, restarting...
Stagnation detected at generation 5408, restarting...
Stagnation detected at generation 5412, restarting...
Stagnation detected at generation 5416, restarting...
Stagnation detected at generation 5420, restarting...
Stagnation detected at generation 5424, restarting...
Stagnation detected at generation 5428, restarting...
Stagnation detected at generation 5432, restarting...
Stagnation detected at generation 5436, restarting...
Stagnation detected at generation 5440, restarting...
Stagnation detected at generation 5444, restarting...
Stagnation detected at generation 5448, restarting...
Stagnation detected at generation 5452, restarting...
Stagnation detected at generation 5456, restarting...
Stagnation detected at generation 5460, restarting...
Stagnation detected at generation 5464, restarting...
Stagnation detected at generation 5468, restarting...
Stagnation detected at generation 5472, restarting...
Stagnation detected at generation 5476, restarting...
Stagnation detected at generation 5480, restarting...
Stagnation detected at generation 5484, restarting...
Stagnation detected at generation 5488, restarting...
Stagnation detected at generation 5492, restarting...
Stagnation detected at generation 5496, restarting...
Stagnation detected at generation 5500, restarting...
Stagnation detected at generation 5504, restarting...
Stagnation detected at generation 5508, restarting...
Stagnation detected at generation 5512, restarting...
Stagnation detected at generation 5516, restarting...
Stagnation detected at generation 5520, restarting...
Stagnation detected at generation 5524, restarting...
Stagnation detected at generation 5528, restarting...
Stagnation detected at generation 5532, restarting...
Stagnation detected at generation 5536, restarting...
Stagnation detected at generation 5540, restarting...
Stagnation detected at generation 5544, restarting...
Stagnation detected at generation 5548, restarting...
Stagnation detected at generation 5552, restarting...
Stagnation detected at generation 5556, restarting...
Stagnation detected at generation 5560, restarting...
Stagnation detected at generation 5564, restarting...
Stagnation detected at generation 5568, restarting...
Stagnation detected at generation 5572, restarting...
Stagnation detected at generation 5576, restarting...
Stagnation detected at generation 5580, restarting...
Stagnation detected at generation 5584, restarting...
Stagnation detected at generation 5588, restarting...
Stagnation detected at generation 5592, restarting...
Stagnation detected at generation 5596, restarting...
Stagnation detected at generation 5600, restarting...
Stagnation detected at generation 5604, restarting...
Stagnation detected at generation 5608, restarting...
Stagnation detected at generation 5612, restarting...
Stagnation detected at generation 5616, restarting...
Stagnation detected at generation 5620, restarting...
Stagnation detected at generation 5624, restarting...
Stagnation detected at generation 5628, restarting...
Stagnation detected at generation 5632, restarting...
Stagnation detected at generation 5636, restarting...
Stagnation detected at generation 5640, restarting...
Stagnation detected at generation 5644, restarting...
Stagnation detected at generation 5648, restarting...
Stagnation detected at generation 5652, restarting...
Stagnation detected at generation 5656, restarting...
Stagnation detected at generation 5660, restarting...
Stagnation detected at generation 5664, restarting...
Stagnation detected at generation 5668, restarting...
Stagnation detected at generation 5672, restarting...
Stagnation detected at generation 5676, restarting...
Stagnation detected at generation 5680, restarting...
Stagnation detected at generation 5684, restarting...
Stagnation detected at generation 5688, restarting...
Stagnation detected at generation 5692, restarting...
Stagnation detected at generation 5696, restarting...
Stagnation detected at generation 5700, restarting...
Stagnation detected at generation 5704, restarting...
Stagnation detected at generation 5708, restarting...
Stagnation detected at generation 5712, restarting...
Stagnation detected at generation 5716, restarting...
Stagnation detected at generation 5720, restarting...
Stagnation detected at generation 5724, restarting...
Stagnation detected at generation 5728, restarting...
Stagnation detected at generation 5732, restarting...
Stagnation detected at generation 5736, restarting...
Stagnation detected at generation 5740, restarting...
Stagnation detected at generation 5744, restarting...
Stagnation detected at generation 5748, restarting...
Stagnation detected at generation 5752, restarting...
Stagnation detected at generation 5756, restarting...
Stagnation detected at generation 5760, restarting...
Stagnation detected at generation 5764, restarting...
Stagnation detected at generation 5768, restarting...
Stagnation detected at generation 5772, restarting...
Stagnation detected at generation 5776, restarting...
Stagnation detected at generation 5780, restarting...
Stagnation detected at generation 5784, restarting...
Stagnation detected at generation 5788, restarting...
Stagnation detected at generation 5792, restarting...
Stagnation detected at generation 5796, restarting...
Stagnation detected at generation 5800, restarting...
Stagnation detected at generation 5804, restarting...
Stagnation detected at generation 5808, restarting...
Stagnation detected at generation 5812, restarting...
Stagnation detected at generation 5816, restarting...
Stagnation detected at generation 5820, restarting...
Stagnation detected at generation 5824, restarting...
Stagnation detected at generation 5828, restarting...
Stagnation detected at generation 5832, restarting...
Stagnation detected at generation 5836, restarting...
Stagnation detected at generation 5840, restarting...
Stagnation detected at generation 5844, restarting...
Stagnation detected at generation 5848, restarting...
Stagnation detected at generation 5852, restarting...
Stagnation detected at generation 5856, restarting...
Stagnation detected at generation 5860, restarting...
Stagnation detected at generation 5864, restarting...
Stagnation detected at generation 5868, restarting...
Stagnation detected at generation 5872, restarting...
Stagnation detected at generation 5876, restarting...
Stagnation detected at generation 5880, restarting...
Stagnation detected at generation 5884, restarting...
Stagnation detected at generation 5888, restarting...
Stagnation detected at generation 5892, restarting...
Stagnation detected at generation 5896, restarting...
Stagnation detected at generation 5900, restarting...
Stagnation detected at generation 5904, restarting...
Stagnation detected at generation 5908, restarting...
Stagnation detected at generation 5912, restarting...
Stagnation detected at generation 5916, restarting...
Stagnation detected at generation 5920, restarting...
Stagnation detected at generation 5924, restarting...
Stagnation detected at generation 5928, restarting...
Stagnation detected at generation 5932, restarting...
Stagnation detected at generation 5936, restarting...
Stagnation detected at generation 5940, restarting...
Stagnation detected at generation 5944, restarting...
Stagnation detected at generation 5948, restarting...
Stagnation detected at generation 5952, restarting...
Stagnation detected at generation 5956, restarting...
Stagnation detected at generation 5960, restarting...
Stagnation detected at generation 5964, restarting...
Stagnation detected at generation 5968, restarting...
Stagnation detected at generation 5972, restarting...
Stagnation detected at generation 5976, restarting...
Stagnation detected at generation 5980, restarting...
Stagnation detected at generation 5984, restarting...
Stagnation detected at generation 5988, restarting...
Stagnation detected at generation 5992, restarting...
Stagnation detected at generation 5996, restarting...
Stagnation detected at generation 6000, restarting...
Stagnation detected at generation 6004, restarting...
Stagnation detected at generation 6008, restarting...
Stagnation detected at generation 6012, restarting...
Stagnation detected at generation 6016, restarting...
Stagnation detected at generation 6020, restarting...
Stagnation detected at generation 6024, restarting...
Stagnation detected at generation 6028, restarting...
Stagnation detected at generation 6032, restarting...
Stagnation detected at generation 6036, restarting...
Stagnation detected at generation 6040, restarting...
Stagnation detected at generation 6044, restarting...
Stagnation detected at generation 6048, restarting...
Stagnation detected at generation 6052, restarting...
Stagnation detected at generation 6056, restarting...
Stagnation detected at generation 6060, restarting...
Stagnation detected at generation 6064, restarting...
Stagnation detected at generation 6068, restarting...
Stagnation detected at generation 6072, restarting...
Stagnation detected at generation 6076, restarting...
Stagnation detected at generation 6080, restarting...
Stagnation detected at generation 6084, restarting...
Stagnation detected at generation 6088, restarting...
Stagnation detected at generation 6092, restarting...
Stagnation detected at generation 6096, restarting...
Stagnation detected at generation 6100, restarting...
Stagnation detected at generation 6104, restarting...
Stagnation detected at generation 6108, restarting...
Stagnation detected at generation 6112, restarting...
Stagnation detected at generation 6116, restarting...
Stagnation detected at generation 6120, restarting...
Stagnation detected at generation 6124, restarting...
Stagnation detected at generation 6128, restarting...
Stagnation detected at generation 6132, restarting...
Stagnation detected at generation 6136, restarting...
Stagnation detected at generation 6140, restarting...
Stagnation detected at generation 6144, restarting...
Stagnation detected at generation 6148, restarting...
Stagnation detected at generation 6152, restarting...
Stagnation detected at generation 6156, restarting...
Stagnation detected at generation 6160, restarting...
Stagnation detected at generation 6164, restarting...
Stagnation detected at generation 6168, restarting...
Stagnation detected at generation 6172, restarting...
Stagnation detected at generation 6176, restarting...
Stagnation detected at generation 6180, restarting...
Stagnation detected at generation 6184, restarting...
Stagnation detected at generation 6188, restarting...
Stagnation detected at generation 6192, restarting...
Stagnation detected at generation 6196, restarting...
Stagnation detected at generation 6200, restarting...
Stagnation detected at generation 6204, restarting...
Stagnation detected at generation 6208, restarting...
Stagnation detected at generation 6212, restarting...
Stagnation detected at generation 6216, restarting...
Stagnation detected at generation 6220, restarting...
Stagnation detected at generation 6224, restarting...
Stagnation detected at generation 6228, restarting...
Stagnation detected at generation 6232, restarting...
Stagnation detected at generation 6236, restarting...
Stagnation detected at generation 6240, restarting...
Stagnation detected at generation 6244, restarting...
Stagnation detected at generation 6248, restarting...
Stagnation detected at generation 6252, restarting...
Stagnation detected at generation 6256, restarting...
Stagnation detected at generation 6260, restarting...
Stagnation detected at generation 6264, restarting...
Stagnation detected at generation 6268, restarting...
Stagnation detected at generation 6272, restarting...
Stagnation detected at generation 6276, restarting...
Stagnation detected at generation 6280, restarting...
Stagnation detected at generation 6284, restarting...
Stagnation detected at generation 6288, restarting...
Stagnation detected at generation 6292, restarting...
Stagnation detected at generation 6296, restarting...
Stagnation detected at generation 6300, restarting...
Stagnation detected at generation 6304, restarting...
Stagnation detected at generation 6308, restarting...
Stagnation detected at generation 6312, restarting...
Stagnation detected at generation 6316, restarting...
Stagnation detected at generation 6320, restarting...
Stagnation detected at generation 6324, restarting...
Stagnation detected at generation 6328, restarting...
Stagnation detected at generation 6332, restarting...
Stagnation detected at generation 6336, restarting...
Stagnation detected at generation 6340, restarting...
Stagnation detected at generation 6344, restarting...
Stagnation detected at generation 6348, restarting...
Stagnation detected at generation 6352, restarting...
Stagnation detected at generation 6356, restarting...
Stagnation detected at generation 6360, restarting...
Stagnation detected at generation 6364, restarting...
Stagnation detected at generation 6368, restarting...
Stagnation detected at generation 6372, restarting...
Stagnation detected at generation 6376, restarting...
Stagnation detected at generation 6380, restarting...
Stagnation detected at generation 6384, restarting...
Stagnation detected at generation 6388, restarting...
Stagnation detected at generation 6392, restarting...
Stagnation detected at generation 6396, restarting...
Stagnation detected at generation 6400, restarting...
Stagnation detected at generation 6404, restarting...
Stagnation detected at generation 6408, restarting...
Stagnation detected at generation 6412, restarting...
Stagnation detected at generation 6416, restarting...
Stagnation detected at generation 6420, restarting...
Stagnation detected at generation 6424, restarting...
Stagnation detected at generation 6428, restarting...
Stagnation detected at generation 6432, restarting...
Stagnation detected at generation 6436, restarting...
Stagnation detected at generation 6440, restarting...
Stagnation detected at generation 6444, restarting...
Stagnation detected at generation 6448, restarting...
Stagnation detected at generation 6452, restarting...
Stagnation detected at generation 6456, restarting...
Stagnation detected at generation 6460, restarting...
Stagnation detected at generation 6464, restarting...
Stagnation detected at generation 6468, restarting...
Stagnation detected at generation 6472, restarting...
Stagnation detected at generation 6476, restarting...
Stagnation detected at generation 6480, restarting...
Stagnation detected at generation 6484, restarting...
Stagnation detected at generation 6488, restarting...
Stagnation detected at generation 6492, restarting...
Stagnation detected at generation 6496, restarting...
Stagnation detected at generation 6500, restarting...
Stagnation detected at generation 6504, restarting...
Stagnation detected at generation 6508, restarting...
Stagnation detected at generation 6512, restarting...
Stagnation detected at generation 6516, restarting...
Stagnation detected at generation 6520, restarting...
Stagnation detected at generation 6524, restarting...
Stagnation detected at generation 6528, restarting...
Stagnation detected at generation 6532, restarting...
Stagnation detected at generation 6536, restarting...
Stagnation detected at generation 6540, restarting...
Stagnation detected at generation 6544, restarting...
Stagnation detected at generation 6548, restarting...
Stagnation detected at generation 6552, restarting...
Stagnation detected at generation 6556, restarting...
Stagnation detected at generation 6560, restarting...
Stagnation detected at generation 6564, restarting...
Stagnation detected at generation 6568, restarting...
Stagnation detected at generation 6572, restarting...
Stagnation detected at generation 6576, restarting...
Stagnation detected at generation 6580, restarting...
Stagnation detected at generation 6584, restarting...
Stagnation detected at generation 6588, restarting...
Stagnation detected at generation 6592, restarting...
